,Larea,Rarea
7956199,79112.016,80719.97
7385889,84616.21,86198.11
8361577,100212.68,101995.35
9329081,84162.18,82650.555
6465175,72350.71,73117.61
8335778,95516.22,96337.766
8307773,93090.85,94600.66
7247574,83471.49,82318.445
7483182,89399.65,90206.34
6633069,80874.81,81051.89
7974909,100397.74,101485.67
6552069,81695.68,82562.08
8405975,88790.22,90419.35
9179997,87304.83,88615.664
8451275,78674.65,79267.2
7079074,86165.33,85806.125
7581081,79785.22,79775.72
7119969,79247.875,78436.73
6198582,83893.94,84740.484
7264574,80547.79,81696.45
9329687,96545.51,96146.8
8985212,72418.14,72408.01
9744194,73064.53,74391.55
8858710,80669.016,80516.27
8657598,77374.16,78398.73
8322264,78371.9,78655.125
7175272,90951.58,91111.33
7495593,78352.26,79415.195
7182067,74018.41,73275.305
9043770,67207.555,67158.41
7841485,85887.72,86978.914
6464678,79609.23,79738.125
8358689,75854.65,76304.74
8192378,97507.5,97834.22
8738699,84393.125,84013.47
6375275,80277.17,80542.945
6742377,78884.61,80443.42
7625176,77991.836,77122.734
9750290,80346.25,80656.56
8748298,97583.27,98607.14
9202057,81700.32,81296.22
6253867,97924.27,98579.7
6130548,99116.64,100013.91
6374576,87267.945,89327.58
6337974,88740.53,89741.88
8434376,86955.54,86315.766
9496707,87280.8,86146.42
6144357,60481.383,61434.734
6678495,78972.086,79764.0
6989715,81617.9,80753.05
7888815,84524.6,82935.92
9377597,88949.77,88849.35
6086470,81429.914,81645.35
8252471,86468.055,86535.39
7024655,73515.28,73019.555
9170373,77604.945,78490.125
8866406,78832.75,77642.22
6645985,84445.76,82910.375
6062456,81834.94,83476.25
8514374,94701.54,95499.84
7489497,89550.766,88611.98
8913489,84996.35,83118.86
8033560,80743.836,81486.75
8751792,68256.51,67853.8
6618679,86537.586,87284.39
9384089,79300.46,80331.83
6787399,84263.445,85351.234
6947294,91385.22,91053.86
7941388,72914.96,73212.52
9662495,77423.875,76781.78
6421963,74000.95,74124.98
6388082,71952.45,71485.586
6595188,78266.39,78386.47
8378594,84557.76,83992.86
9452181,69027.78,71027.22
7434775,102194.69,102114.14
7611569,89035.25,91329.375
8795813,81206.5,82001.07
9912391,102518.664,102201.69
9521073,76780.81,76674.13
7636686,85896.984,86029.97
7670686,80606.67,80402.305
8481789,73540.36,74333.164
9594606,87580.586,87092.2
